max_pred,PSZ2,MCXC,ACT,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.9137931034482759,0.5147058823529411,0.2926829268292683,0.9433962264150944,0.11627906976744186,50,0.32114882506527415,120,0.27906976744186046,430
0.15,0.9137931034482759,0.5147058823529411,0.25609756097560976,0.9433962264150944,0.15337423312883436,50,0.2898172323759791,108,0.3312883435582822,326
0.2,0.9137931034482759,0.5147058823529411,0.2530487804878049,0.9433962264150944,0.17921146953405018,50,0.28720626631853785,107,0.3835125448028674,279
0.25,0.9137931034482759,0.5,0.2347560975609756,0.9433962264150944,0.20833333333333334,50,0.27154046997389036,101,0.42083333333333334,240
0.3,0.896551724137931,0.5,0.21951219512195122,0.9245283018867925,0.23671497584541062,49,0.2584856396866841,96,0.463768115942029,207
0.35,0.8793103448275862,0.4852941176470588,0.19817073170731708,0.9056603773584906,0.26373626373626374,48,0.2349869451697128,87,0.47802197802197804,182
0.4,0.8793103448275862,0.47058823529411764,0.18902439024390244,0.9056603773584906,0.3,48,0.2245430809399478,83,0.51875,160
0.45,0.8620689655172413,0.4264705882352941,0.17378048780487804,0.8867924528301887,0.34057971014492755,47,0.20365535248041775,76,0.5507246376811594,138
0.5,0.8103448275862069,0.39705882352941174,0.16158536585365854,0.8490566037735849,0.4017857142857143,45,0.185378590078329,68,0.6071428571428571,112
0.55,0.7931034482758621,0.39705882352941174,0.14634146341463414,0.8301886792452831,0.4731182795698925,44,0.17232375979112272,63,0.6774193548387096,93
0.6,0.7758620689655172,0.38235294117647056,0.125,0.8113207547169812,0.5512820512820513,43,0.1514360313315927,57,0.7307692307692307,78
0.65,0.7758620689655172,0.38235294117647056,0.11585365853658537,0.8113207547169812,0.6142857142857143,43,0.14360313315926893,55,0.7857142857142857,70
0.7,0.7241379310344828,0.36764705882352944,0.10670731707317073,0.7735849056603774,0.6833333333333333,41,0.13315926892950392,51,0.85,60
0.75,0.6896551724137931,0.35294117647058826,0.09451219512195122,0.7358490566037735,0.75,39,0.12010443864229765,46,0.8846153846153846,52
0.775,0.6551724137931034,0.35294117647058826,0.08841463414634146,0.7169811320754716,0.7755102040816326,38,0.11488250652741515,43,0.8775510204081632,49
0.8,0.6379310344827587,0.3382352941176471,0.08231707317073171,0.6981132075471698,0.8222222222222222,37,0.10704960835509138,40,0.8888888888888888,45
0.85,0.5689655172413793,0.3235294117647059,0.07317073170731707,0.6226415094339622,0.8918918918918919,33,0.09399477806788512,35,0.9459459459459459,37
0.9,0.43103448275862066,0.2647058823529412,0.057926829268292686,0.4716981132075472,0.9615384615384616,25,0.07049608355091384,26,1.0,26
0.905,0.41379310344827586,0.25,0.057926829268292686,0.4528301886792453,0.96,24,0.06788511749347259,25,1.0,25
0.95,0.29310344827586204,0.17647058823529413,0.04878048780487805,0.32075471698113206,1.0,17,0.044386422976501305,17,1.0,17
