max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.9666666666666667,0.5166666666666667,0.25190839694656486,0.13100848256361922,0.2421875,124,1.0,0.095703125,49,0.38613861386138615,141,0.275390625,512
0.15,0.95,0.48333333333333334,0.25190839694656486,0.11969839773798303,0.27383863080684595,112,1.0,0.1198044009779951,49,0.37623762376237624,127,0.3105134474327628,409
0.2,0.95,0.48333333333333334,0.2366412213740458,0.11404335532516494,0.30113636363636365,106,1.0,0.13920454545454544,49,0.36633663366336633,121,0.34375,352
0.25,0.95,0.48333333333333334,0.22137404580152673,0.1055607917059378,0.32131147540983607,98,1.0,0.16065573770491803,49,0.3564356435643564,112,0.36721311475409835,305
0.3,0.9166666666666666,0.45,0.1984732824427481,0.0999057492931197,0.34065934065934067,93,0.96,0.17216117216117216,47,0.3316831683168317,105,0.38461538461538464,273
0.35,0.8833333333333333,0.45,0.1984732824427481,0.09236569274269557,0.35390946502057613,86,0.94,0.18930041152263374,46,0.32673267326732675,97,0.3991769547325103,243
0.4,0.8833333333333333,0.45,0.17557251908396945,0.08765315739868049,0.37850467289719625,81,0.94,0.21495327102803738,46,0.3118811881188119,92,0.42990654205607476,214
0.45,0.8666666666666667,0.43333333333333335,0.16030534351145037,0.08576814326107446,0.41798941798941797,79,0.92,0.23809523809523808,45,0.297029702970297,89,0.4708994708994709,189
0.5,0.85,0.43333333333333335,0.15267175572519084,0.08388312912346843,0.46107784431137727,77,0.9,0.2634730538922156,44,0.2871287128712871,86,0.5149700598802395,167
0.55,0.8333333333333334,0.43333333333333335,0.1450381679389313,0.08199811498586239,0.4838709677419355,75,0.9,0.2838709677419355,44,0.28217821782178215,83,0.535483870967742,155
0.6,0.8333333333333334,0.4166666666666667,0.13740458015267176,0.0763430725730443,0.49640287769784175,69,0.9,0.31654676258992803,44,0.2722772277227723,77,0.5539568345323741,139
0.65,0.8166666666666667,0.38333333333333336,0.13740458015267176,0.07163053722902922,0.5327868852459017,65,0.9,0.36065573770491804,44,0.2623762376237624,72,0.5901639344262295,122
0.7,0.8,0.38333333333333336,0.12213740458015267,0.06597549481621112,0.5769230769230769,60,0.9,0.4230769230769231,44,0.2524752475247525,67,0.6442307692307693,104
0.75,0.7833333333333333,0.38333333333333336,0.12213740458015267,0.0640904806786051,0.651685393258427,58,0.88,0.48314606741573035,43,0.24752475247524752,64,0.7191011235955056,89
0.775,0.75,0.38333333333333336,0.11450381679389313,0.060320452403393024,0.6547619047619048,55,0.84,0.4880952380952381,41,0.2376237623762376,61,0.7261904761904762,84
0.8,0.7333333333333333,0.38333333333333336,0.11450381679389313,0.05937794533459001,0.6835443037974683,54,0.82,0.5063291139240507,40,0.23267326732673269,59,0.7468354430379747,79
0.85,0.7,0.36666666666666664,0.0916030534351145,0.0527803958529689,0.6956521739130435,48,0.78,0.5507246376811594,38,0.21287128712871287,53,0.7681159420289855,69
0.9,0.5833333333333334,0.2833333333333333,0.07633587786259542,0.04147031102733271,0.76,38,0.66,0.64,32,0.17326732673267325,41,0.82,50
0.905,0.5666666666666667,0.2833333333333333,0.07633587786259542,0.04052780395852969,0.7872340425531915,37,0.64,0.6595744680851063,31,0.16831683168316833,40,0.851063829787234,47
0.95,0.38333333333333336,0.15,0.061068702290076333,0.029217719132893498,0.8666666666666667,26,0.44,0.7333333333333333,22,0.11386138613861387,28,0.9333333333333333,30
